Age,BusinessTravel,JobRole,JobLevel,MonthlyIncome,OverTime,Risk_Score,Risk_Percentage,Risk_Label
41,Travel_Frequently,Sales Representative,3,9232.0,Yes,0.9486,94.86,Critical Risk
58,Travel_Frequently,Research Scientist,2,5847.0,Yes,0.9919,99.19,Critical Risk
22,Travel_Frequently,Finance Manager,3,10491.0,Yes,0.9169,91.69,Critical Risk
26,Travel_Frequently,R&D Manager,1,3194.0,Yes,0.9921,99.21,Critical Risk
58,Travel_Rarely,Lab Technician,3,11747.0,Yes,0.9934,99.34,Critical Risk
23,Travel_Rarely,Software Engineer,1,3350.0,Yes,0.967,96.7,Critical Risk
53,Travel_Rarely,HR Associate,2,3568.0,No,0.9785,97.85,Critical Risk
58,Travel_Rarely,IT Manager,2,8096.0,Yes,0.9901,99.01,Critical Risk
37,Travel_Rarely,HR Manager,1,3362.0,Yes,0.9342,93.42,Critical Risk
32,Travel_Frequently,IT Manager,1,5272.0,No,0.7054,70.54,High Risk
56,Travel_Frequently,HR Associate,1,5367.0,Yes,0.9915,99.15,Critical Risk
36,Travel_Frequently,Research Scientist,4,14031.0,Yes,0.9714,97.14,Critical Risk
35,Travel_Rarely,R&D Manager,2,7164.0,No,0.9798,97.98,Critical Risk
58,Travel_Rarely,HR Manager,1,3062.0,Yes,0.9682,96.82,Critical Risk
23,Travel_Frequently,Software Engineer,2,6463.0,Yes,0.9903,99.03,Critical Risk
52,Travel_Rarely,IT Manager,2,8701.0,Yes,0.9937,99.37,Critical Risk
28,Travel_Frequently,Research Scientist,3,9784.0,Yes,0.9554,95.54,Critical Risk
22,Travel_Frequently,Recruiter,1,4341.0,Yes,0.9858,98.58,Critical Risk
58,Travel_Frequently,Sales Executive,1,3392.0,No,0.9804,98.04,Critical Risk
25,Travel_Frequently,Research Scientist,1,3664.0,No,0.9825,98.25,Critical Risk
47,Travel_Frequently,Accountant,1,3087.0,Yes,0.9975,99.75,Critical Risk
26,Travel_Frequently,Accountant,5,27908.0,Yes,0.9485,94.85,Critical Risk
58,Travel_Frequently,Sales Representative,1,3180.0,Yes,0.9987,99.87,Critical Risk
58,Travel_Rarely,R&D Manager,1,3670.0,Yes,0.9937,99.37,Critical Risk
23,Travel_Rarely,Recruiter,3,12252.0,Yes,0.9957,99.57,Critical Risk
26,Travel_Rarely,Finance Manager,3,12084.0,No,0.9804,98.04,Critical Risk
50,Non-Travel,Finance Manager,3,10931.0,Yes,0.9392,93.92,Critical Risk
29,Travel_Frequently,HR Manager,1,4786.0,Yes,0.9923,99.23,Critical Risk
31,Travel_Frequently,Accountant,2,3322.0,Yes,0.9663,96.63,Critical Risk
30,Travel_Frequently,Finance Manager,1,3015.0,Yes,0.998,99.8,Critical Risk
40,Travel_Rarely,HR Manager,5,24967.0,Yes,0.8136,81.36,Critical Risk
35,Travel_Frequently,Accountant,5,34518.0,Yes,0.6958,69.58,High Risk
40,Travel_Frequently,Accountant,2,6004.0,Yes,0.988,98.8,Critical Risk
55,Travel_Frequently,IT Manager,2,5610.0,No,0.9439,94.39,Critical Risk
22,Travel_Frequently,Sales Representative,3,6653.0,Yes,0.9988,99.88,Critical Risk
49,Travel_Rarely,Lab Technician,1,4436.0,Yes,0.9921,99.21,Critical Risk
40,Travel_Frequently,Accountant,1,2309.0,Yes,0.9677,96.77,Critical Risk
36,Travel_Rarely,IT Manager,1,3247.0,Yes,0.998,99.8,Critical Risk
38,Travel_Frequently,Finance Manager,3,12806.0,Yes,0.9691,96.91,Critical Risk
58,Travel_Rarely,Financial Analyst,2,7006.0,Yes,0.9313,93.13,Critical Risk
58,Travel_Rarely,Sales Executive,1,4522.0,No,0.988,98.8,Critical Risk
35,Non-Travel,Finance Manager,1,1567.0,Yes,0.9848,98.48,Critical Risk
58,Travel_Rarely,Finance Manager,2,8454.0,Yes,0.9902,99.02,Critical Risk
26,Travel_Rarely,IT Manager,1,2772.0,No,0.9848,98.48,Critical Risk
33,Non-Travel,HR Manager,3,10620.0,Yes,0.897,89.7,Critical Risk
58,Travel_Rarely,Finance Manager,1,3592.0,Yes,0.9975,99.75,Critical Risk
58,Travel_Rarely,Research Scientist,2,4829.0,Yes,0.9534,95.34,Critical Risk
53,Travel_Frequently,Lab Technician,1,5124.0,Yes,0.9931,99.31,Critical Risk
49,Travel_Rarely,Systems Administrator,4,11418.0,Yes,0.9979,99.79,Critical Risk
49,Travel_Frequently,Research Scientist,3,14553.0,No,0.9518,95.18,Critical Risk
58,Travel_Rarely,Recruiter,1,3595.0,Yes,0.9896,98.96,Critical Risk
38,Travel_Frequently,Financial Analyst,1,3140.0,Yes,0.9924,99.24,Critical Risk
51,Travel_Rarely,HR Manager,2,3429.0,Yes,0.9946,99.46,Critical Risk
58,Travel_Frequently,Finance Manager,1,4427.0,Yes,0.9977,99.77,Critical Risk
58,Travel_Frequently,Sales Representative,1,4070.0,Yes,0.9964,99.64,Critical Risk
37,Travel_Rarely,Sales Representative,2,7192.0,Yes,0.9454,94.54,Critical Risk
58,Travel_Frequently,Finance Manager,1,4064.0,No,0.9767,97.67,Critical Risk
27,Travel_Frequently,Research Scientist,3,13555.0,Yes,0.9952,99.52,Critical Risk
58,Travel_Rarely,Research Scientist,5,16186.0,Yes,0.9757,97.57,Critical Risk
30,Non-Travel,Lab Technician,5,19706.0,Yes,0.9833,98.33,Critical Risk
29,Travel_Frequently,Lab Technician,2,3518.0,Yes,0.9774,97.74,Critical Risk
40,Travel_Rarely,R&D Manager,3,13350.0,No,0.9497,94.97,Critical Risk
22,Travel_Rarely,Software Engineer,1,1862.0,Yes,0.9985,99.85,Critical Risk
45,Travel_Frequently,R&D Manager,1,4835.0,Yes,0.9963,99.63,Critical Risk
39,Travel_Frequently,Finance Manager,4,19241.0,No,0.9056,90.56,Critical Risk
35,Travel_Rarely,Financial Analyst,1,3754.0,Yes,0.9956,99.56,Critical Risk
32,Travel_Rarely,IT Manager,3,7243.0,Yes,0.9845,98.45,Critical Risk
58,Travel_Frequently,Recruiter,3,14379.0,Yes,0.9977,99.77,Critical Risk
55,Travel_Frequently,Finance Manager,2,5811.0,Yes,0.9839,98.39,Critical Risk
35,Travel_Rarely,HR Manager,3,11787.0,Yes,0.9279,92.79,Critical Risk
55,Travel_Frequently,Sales Representative,3,7040.0,Yes,0.8642,86.42,Critical Risk
51,Travel_Rarely,Recruiter,4,16281.0,No,0.7264,72.64,High Risk
28,Travel_Frequently,IT Manager,1,2134.0,Yes,0.9849,98.49,Critical Risk
39,Travel_Frequently,Sales Representative,2,8740.0,No,0.8239,82.39,Critical Risk
23,Travel_Frequently,Recruiter,3,6596.0,Yes,0.9971,99.71,Critical Risk
41,Non-Travel,Software Engineer,2,5154.0,Yes,0.9349,93.49,Critical Risk
22,Travel_Rarely,Software Engineer,1,3648.0,Yes,0.997,99.7,Critical Risk
45,Travel_Rarely,Research Scientist,2,3580.0,Yes,0.9737,97.37,Critical Risk
38,Travel_Rarely,Financial Analyst,1,2812.0,Yes,0.9885,98.85,Critical Risk
31,Travel_Rarely,Accountant,2,3614.0,Yes,0.9799,97.99,Critical Risk
36,Travel_Rarely,Sales Representative,4,23014.0,No,0.6637,66.37,High Risk
54,Travel_Frequently,IT Manager,4,14311.0,Yes,0.9034,90.34,Critical Risk
51,Travel_Rarely,IT Manager,1,4309.0,No,0.9815,98.15,Critical Risk
51,Travel_Rarely,Lab Technician,1,3827.0,Yes,0.9943,99.43,Critical Risk
29,Non-Travel,Sales Manager,2,5269.0,Yes,0.9787,97.87,Critical Risk
52,Non-Travel,Research Scientist,1,1787.0,Yes,0.9945,99.45,Critical Risk
27,Travel_Frequently,Research Scientist,2,7674.0,Yes,0.9198,91.98,Critical Risk
27,Travel_Rarely,Lab Technician,5,21838.0,Yes,0.9275,92.75,Critical Risk
58,Travel_Rarely,Finance Manager,2,4748.0,Yes,0.9886,98.86,Critical Risk
58,Travel_Rarely,Finance Manager,1,3544.0,No,0.991,99.1,Critical Risk
27,Travel_Rarely,Sales Manager,4,15216.0,Yes,0.9902,99.02,Critical Risk
29,Non-Travel,Finance Manager,1,2544.0,Yes,0.9721,97.21,Critical Risk
40,Travel_Frequently,Accountant,4,10513.0,Yes,0.9357,93.57,Critical Risk
43,Travel_Rarely,Software Engineer,1,1877.0,Yes,0.9816,98.16,Critical Risk
58,Travel_Frequently,Sales Manager,3,8428.0,Yes,0.9961,99.61,Critical Risk
25,Travel_Rarely,Sales Representative,4,15452.0,No,0.979,97.9,Critical Risk
28,Travel_Frequently,Financial Analyst,2,3004.0,Yes,0.9832,98.32,Critical Risk
58,Travel_Rarely,HR Associate,3,8889.0,Yes,0.9982,99.82,Critical Risk
43,Travel_Rarely,Lab Technician,1,5043.0,Yes,0.9986,99.86,Critical Risk
23,Travel_Frequently,HR Associate,1,5430.0,Yes,0.9883,98.83,Critical Risk
32,Travel_Frequently,IT Manager,5,28710.0,Yes,0.8382,83.82,Critical Risk
25,Travel_Rarely,Systems Administrator,2,8093.0,Yes,0.9976,99.76,Critical Risk
35,Travel_Rarely,Sales Representative,1,4026.0,Yes,0.9941,99.41,Critical Risk
48,Travel_Frequently,Lab Technician,3,9850.0,Yes,0.8511,85.11,Critical Risk
37,Non-Travel,Software Engineer,1,3787.0,No,0.9293,92.93,Critical Risk
29,Non-Travel,Finance Manager,1,5484.0,Yes,0.9573,95.73,Critical Risk
47,Travel_Frequently,HR Associate,2,7641.0,Yes,0.9583,95.83,Critical Risk
30,Travel_Frequently,Finance Manager,1,5100.0,No,0.9087,90.87,Critical Risk
44,Travel_Frequently,Sales Manager,1,4761.0,Yes,0.9972,99.72,Critical Risk
58,Travel_Frequently,Finance Manager,1,2768.0,Yes,0.9701,97.01,Critical Risk
26,Travel_Frequently,Lab Technician,1,3982.0,No,0.9766,97.66,Critical Risk
28,Travel_Frequently,Financial Analyst,2,6285.0,No,0.9455,94.55,Critical Risk
43,Non-Travel,R&D Manager,1,4460.0,Yes,0.9957,99.57,Critical Risk
24,Travel_Frequently,Software Engineer,1,1700.0,Yes,0.9986,99.86,Critical Risk
44,Travel_Rarely,Sales Representative,3,8514.0,No,0.9655,96.55,Critical Risk
58,Travel_Rarely,Sales Executive,2,8827.0,Yes,0.9945,99.45,Critical Risk
41,Travel_Rarely,Accountant,3,6145.0,Yes,0.9881,98.81,Critical Risk
39,Travel_Rarely,R&D Manager,1,2790.0,No,0.9325,93.25,Critical Risk
34,Travel_Frequently,Software Engineer,4,22146.0,Yes,0.7112,71.12,High Risk
58,Non-Travel,R&D Manager,2,8945.0,No,0.6941,69.41,High Risk
25,Travel_Frequently,Accountant,1,2162.0,Yes,0.9813,98.13,Critical Risk
22,Travel_Rarely,Sales Manager,3,9924.0,Yes,0.993,99.3,Critical Risk
56,Travel_Frequently,Research Scientist,4,20883.0,Yes,0.9885,98.85,Critical Risk
48,Travel_Rarely,Sales Executive,3,12584.0,Yes,0.948,94.8,Critical Risk
50,Travel_Rarely,Systems Administrator,1,3010.0,Yes,0.9985,99.85,Critical Risk
22,Travel_Frequently,Sales Executive,2,3954.0,Yes,0.9982,99.82,Critical Risk
54,Travel_Rarely,Systems Administrator,5,35803.0,No,0.9451,94.51,Critical Risk
31,Travel_Frequently,Financial Analyst,1,3650.0,Yes,0.9714,97.14,Critical Risk
30,Travel_Rarely,HR Manager,2,7434.0,Yes,0.9562,95.62,Critical Risk
36,Travel_Frequently,R&D Manager,1,1781.0,Yes,0.9463,94.63,Critical Risk
44,Travel_Frequently,Financial Analyst,4,20480.0,Yes,0.9664,96.64,Critical Risk
24,Travel_Rarely,HR Associate,1,3742.0,No,0.998,99.8,Critical Risk
29,Travel_Rarely,Lab Technician,1,1969.0,Yes,0.9664,96.64,Critical Risk
56,Travel_Rarely,Sales Representative,1,2393.0,Yes,0.995,99.5,Critical Risk
57,Travel_Frequently,Systems Administrator,2,8402.0,No,0.9648,96.48,Critical Risk
58,Travel_Frequently,Research Scientist,1,4700.0,Yes,0.9978,99.78,Critical Risk
58,Travel_Rarely,Sales Executive,1,2418.0,Yes,0.9946,99.46,Critical Risk
25,Non-Travel,Sales Representative,2,8258.0,Yes,0.8705,87.05,Critical Risk
26,Travel_Frequently,Lab Technician,1,5422.0,No,0.8953,89.53,Critical Risk
52,Travel_Rarely,IT Manager,3,12460.0,Yes,0.9923,99.23,Critical Risk
58,Travel_Rarely,HR Associate,2,6529.0,Yes,0.9661,96.61,Critical Risk
25,Non-Travel,Research Scientist,2,4111.0,Yes,0.9596,95.96,Critical Risk
22,Travel_Frequently,Sales Representative,2,8153.0,Yes,0.9966,99.66,Critical Risk
47,Travel_Frequently,Lab Technician,1,2961.0,Yes,0.95,95.0,Critical Risk
35,Travel_Frequently,Finance Manager,1,1750.0,No,0.9647,96.47,Critical Risk
35,Travel_Frequently,R&D Manager,2,8606.0,Yes,0.98,98.0,Critical Risk
24,Travel_Rarely,HR Associate,4,18694.0,No,0.6962,69.62,High Risk
39,Travel_Frequently,R&D Manager,1,3983.0,No,0.9839,98.39,Critical Risk
58,Travel_Rarely,Recruiter,3,14676.0,Yes,0.9896,98.96,Critical Risk
38,Travel_Rarely,Financial Analyst,1,3701.0,Yes,0.982,98.2,Critical Risk
54,Travel_Frequently,Sales Representative,3,14457.0,Yes,0.994,99.4,Critical Risk
58,Travel_Rarely,Finance Manager,3,6828.0,Yes,0.9979,99.79,Critical Risk
52,Travel_Frequently,Finance Manager,1,4829.0,Yes,0.9948,99.48,Critical Risk
44,Travel_Frequently,Software Engineer,2,3022.0,Yes,0.944,94.4,Critical Risk
58,Travel_Rarely,Research Scientist,2,5634.0,Yes,0.9978,99.78,Critical Risk
27,Travel_Rarely,Software Engineer,2,5908.0,Yes,0.9926,99.26,Critical Risk
37,Travel_Frequently,Sales Representative,2,7335.0,No,0.7935,79.35,High Risk
58,Travel_Frequently,Financial Analyst,1,4256.0,Yes,0.9889,98.89,Critical Risk
58,Travel_Rarely,Research Scientist,2,4752.0,Yes,0.9749,97.49,Critical Risk
22,Travel_Rarely,Systems Administrator,3,11546.0,Yes,0.9807,98.07,Critical Risk
28,Non-Travel,Sales Executive,3,7285.0,Yes,0.9536,95.36,Critical Risk
37,Travel_Frequently,Software Engineer,3,9412.0,Yes,0.9725,97.25,Critical Risk
58,Travel_Rarely,HR Manager,2,8908.0,Yes,0.981,98.1,Critical Risk
54,Travel_Rarely,Accountant,3,6874.0,No,0.9643,96.43,Critical Risk
40,Travel_Frequently,Software Engineer,1,4689.0,No,0.9203,92.03,Critical Risk
35,Non-Travel,Sales Representative,4,23455.0,No,0.966,96.6,Critical Risk
24,Travel_Frequently,Sales Executive,1,3670.0,Yes,0.9984,99.84,Critical Risk
58,Travel_Frequently,Finance Manager,1,1649.0,Yes,0.9847,98.47,Critical Risk
29,Travel_Rarely,Sales Manager,1,4341.0,Yes,0.9689,96.89,Critical Risk
56,Travel_Rarely,Sales Representative,1,4552.0,Yes,0.9956,99.56,Critical Risk
23,Travel_Rarely,Recruiter,4,19177.0,Yes,0.9567,95.67,Critical Risk
36,Travel_Rarely,Software Engineer,2,7330.0,Yes,0.9905,99.05,Critical Risk
31,Travel_Rarely,Sales Representative,1,2685.0,No,0.9515,95.15,Critical Risk
27,Travel_Rarely,Accountant,3,12974.0,No,0.9503,95.03,Critical Risk
38,Travel_Rarely,Research Scientist,3,8369.0,Yes,0.9876,98.76,Critical Risk
24,Travel_Frequently,Software Engineer,1,4628.0,Yes,0.9887,98.87,Critical Risk
55,Travel_Rarely,Lab Technician,2,8384.0,Yes,0.8302,83.02,Critical Risk
26,Travel_Frequently,Accountant,3,12613.0,Yes,0.9777,97.77,Critical Risk
27,Travel_Rarely,Finance Manager,1,2879.0,Yes,0.9695,96.95,Critical Risk
35,Travel_Rarely,HR Associate,1,4581.0,No,0.9913,99.13,Critical Risk
58,Travel_Frequently,Financial Analyst,5,13835.0,No,0.9232,92.32,Critical Risk
27,Travel_Rarely,Sales Executive,2,6368.0,Yes,0.9984,99.84,Critical Risk
46,Travel_Rarely,Research Scientist,3,12244.0,No,0.9361,93.61,Critical Risk
28,Travel_Rarely,Financial Analyst,1,5336.0,Yes,0.9782,97.82,Critical Risk
23,Travel_Frequently,Sales Representative,2,3648.0,No,0.9422,94.22,Critical Risk
24,Travel_Rarely,Sales Representative,2,5825.0,Yes,0.9978,99.78,Critical Risk
55,Travel_Frequently,Accountant,1,4848.0,No,0.9087,90.87,Critical Risk
34,Travel_Frequently,Accountant,1,1557.0,Yes,0.9916,99.16,Critical Risk
38,Travel_Rarely,Software Engineer,2,6489.0,No,0.9292,92.92,Critical Risk
25,Travel_Rarely,Accountant,2,8215.0,Yes,0.8874,88.74,Critical Risk
58,Travel_Frequently,Sales Executive,2,4400.0,Yes,0.9919,99.19,Critical Risk
32,Travel_Frequently,HR Manager,1,4167.0,Yes,0.9968,99.68,Critical Risk
51,Non-Travel,HR Manager,3,6055.0,Yes,0.9589,95.89,Critical Risk
58,Travel_Rarely,Research Scientist,2,3540.0,No,0.9447,94.47,Critical Risk
25,Travel_Rarely,Sales Representative,2,8379.0,Yes,0.9775,97.75,Critical Risk
44,Travel_Rarely,R&D Manager,3,7621.0,Yes,0.976,97.6,Critical Risk
36,Travel_Frequently,Finance Manager,1,5164.0,Yes,0.9715,97.15,Critical Risk
58,Travel_Frequently,Recruiter,2,5057.0,Yes,0.994,99.4,Critical Risk
23,Travel_Rarely,Finance Manager,3,9140.0,Yes,0.9466,94.66,Critical Risk
35,Non-Travel,Systems Administrator,2,7714.0,Yes,0.9625,96.25,Critical Risk
44,Travel_Rarely,Software Engineer,2,6164.0,Yes,0.9533,95.33,Critical Risk
56,Travel_Rarely,R&D Manager,2,7726.0,Yes,0.9971,99.71,Critical Risk
54,Travel_Frequently,Sales Representative,1,1940.0,Yes,0.9902,99.02,Critical Risk
22,Non-Travel,Finance Manager,1,4967.0,Yes,0.9831,98.31,Critical Risk
58,Travel_Rarely,HR Associate,1,3457.0,Yes,0.9882,98.82,Critical Risk
51,Travel_Rarely,Software Engineer,2,5289.0,Yes,0.9653,96.53,Critical Risk
54,Travel_Rarely,Finance Manager,1,4016.0,Yes,0.9743,97.43,Critical Risk
23,Travel_Rarely,Systems Administrator,1,2468.0,Yes,0.9983,99.83,Critical Risk
23,Travel_Frequently,HR Associate,1,2742.0,Yes,0.9922,99.22,Critical Risk
49,Travel_Frequently,HR Manager,2,7221.0,Yes,0.969,96.9,Critical Risk
55,Travel_Rarely,Recruiter,2,8135.0,Yes,0.9776,97.76,Critical Risk
58,Travel_Frequently,R&D Manager,2,7249.0,Yes,0.993,99.3,Critical Risk
53,Travel_Rarely,IT Manager,4,14331.0,Yes,0.9969,99.69,Critical Risk
26,Travel_Rarely,Accountant,1,3372.0,No,0.9782,97.82,Critical Risk
47,Travel_Rarely,R&D Manager,2,7793.0,Yes,0.9952,99.52,Critical Risk
55,Travel_Rarely,R&D Manager,2,7039.0,Yes,0.995,99.5,Critical Risk
34,Travel_Frequently,HR Manager,1,1786.0,Yes,0.9914,99.14,Critical Risk
51,Travel_Frequently,Lab Technician,3,7114.0,Yes,0.9474,94.74,Critical Risk
43,Travel_Rarely,HR Manager,2,5861.0,Yes,0.9952,99.52,Critical Risk
47,Non-Travel,Sales Executive,1,3088.0,Yes,0.9437,94.37,Critical Risk
25,Travel_Rarely,Accountant,1,5296.0,Yes,0.9872,98.72,Critical Risk
43,Travel_Rarely,R&D Manager,2,7986.0,Yes,0.9896,98.96,Critical Risk
43,Travel_Rarely,Lab Technician,3,6962.0,Yes,0.9627,96.27,Critical Risk
49,Travel_Frequently,Sales Executive,2,8977.0,No,0.948,94.8,Critical Risk
58,Travel_Frequently,IT Manager,1,3787.0,Yes,0.9814,98.14,Critical Risk
58,Travel_Frequently,Lab Technician,5,36644.0,Yes,0.9273,92.73,Critical Risk
30,Travel_Rarely,Sales Executive,1,3358.0,No,0.9753,97.53,Critical Risk
29,Travel_Rarely,Financial Analyst,1,3473.0,No,0.9578,95.78,Critical Risk
28,Travel_Rarely,Research Scientist,2,4064.0,Yes,0.9987,99.87,Critical Risk
42,Travel_Frequently,Sales Representative,2,6322.0,Yes,0.9234,92.34,Critical Risk
42,Travel_Rarely,Lab Technician,4,13116.0,Yes,0.9986,99.86,Critical Risk
24,Travel_Rarely,Sales Executive,3,12259.0,Yes,0.9469,94.69,Critical Risk
28,Travel_Frequently,Financial Analyst,1,4448.0,Yes,0.9723,97.23,Critical Risk
39,Travel_Frequently,Lab Technician,5,22029.0,No,0.9337,93.37,Critical Risk
50,Travel_Frequently,R&D Manager,1,1522.0,Yes,0.994,99.4,Critical Risk
34,Travel_Frequently,HR Manager,1,4996.0,Yes,0.9964,99.64,Critical Risk
33,Travel_Rarely,Sales Representative,4,9611.0,Yes,0.9657,96.57,Critical Risk
24,Travel_Frequently,Finance Manager,1,3993.0,Yes,0.9966,99.66,Critical Risk
22,Travel_Frequently,Sales Executive,2,5397.0,No,0.9394,93.94,Critical Risk
28,Travel_Frequently,HR Manager,3,13944.0,Yes,0.9953,99.53,Critical Risk
24,Non-Travel,HR Associate,3,7231.0,Yes,0.9305,93.05,Critical Risk
51,Travel_Rarely,Recruiter,4,21780.0,Yes,0.9438,94.38,Critical Risk
29,Travel_Frequently,Lab Technician,4,23474.0,Yes,0.9624,96.24,Critical Risk
33,Travel_Rarely,Financial Analyst,2,3767.0,Yes,0.9834,98.34,Critical Risk
38,Travel_Frequently,Accountant,4,11464.0,Yes,0.9484,94.84,Critical Risk
53,Travel_Frequently,Finance Manager,2,3360.0,No,0.9473,94.73,Critical Risk
57,Travel_Rarely,Systems Administrator,4,15908.0,Yes,0.906,90.6,Critical Risk
58,Travel_Frequently,HR Associate,1,3080.0,Yes,0.9767,97.67,Critical Risk
26,Travel_Frequently,Software Engineer,2,5117.0,Yes,0.9843,98.43,Critical Risk
30,Non-Travel,HR Manager,1,4208.0,No,0.616,61.6,High Risk
58,Travel_Frequently,IT Manager,4,14262.0,Yes,0.9455,94.55,Critical Risk
29,Travel_Frequently,Lab Technician,1,2684.0,Yes,0.9836,98.36,Critical Risk
50,Travel_Rarely,Financial Analyst,2,8975.0,Yes,0.9975,99.75,Critical Risk
58,Travel_Frequently,Recruiter,2,5171.0,Yes,0.9628,96.28,Critical Risk
55,Travel_Rarely,IT Manager,1,2893.0,Yes,0.9785,97.85,Critical Risk
43,Travel_Frequently,Research Scientist,1,3443.0,No,0.9795,97.95,Critical Risk
45,Travel_Frequently,R&D Manager,2,3402.0,Yes,0.9673,96.73,Critical Risk
39,Travel_Frequently,Software Engineer,2,5677.0,Yes,0.9857,98.57,Critical Risk
58,Non-Travel,IT Manager,3,9116.0,Yes,0.8375,83.75,Critical Risk
42,Travel_Frequently,Software Engineer,2,5736.0,Yes,0.9983,99.83,Critical Risk
58,Travel_Rarely,Financial Analyst,2,5544.0,No,0.959,95.9,Critical Risk
23,Travel_Rarely,Sales Manager,2,3491.0,Yes,0.9975,99.75,Critical Risk
50,Travel_Rarely,R&D Manager,4,13476.0,No,0.779,77.9,High Risk
32,Travel_Rarely,Financial Analyst,4,14605.0,Yes,0.9103,91.03,Critical Risk
49,Travel_Frequently,Systems Administrator,1,2537.0,Yes,0.999,99.9,Critical Risk
